Source,Target,Weight,Type
105,89,2.213931e-01,directed
105,90,2.230830e-02,directed
105,91,5.815596e-01,directed
105,92,2.230830e-02,directed
105,93,6.311825e-01,directed
105,94,1.286474e-01,directed
105,95,2.230830e-02,directed
105,96,5.580956e-01,directed
105,97,1.286474e-01,directed
105,98,3.019896e-01,directed
105,99,1.623943e-01,directed
105,100,1.623943e-01,directed
105,101,2.230830e-02,directed
105,102,2.230830e-02,directed
105,103,1.378645e-01,directed
105,104,2.565115e-01,directed
105,106,1.378645e-01,directed
105,107,5.360594e-01,directed
105,108,1.623943e-01,directed
105,109,4.443650e-01,directed
105,110,2.230830e-02,directed
105,111,2.230830e-02,directed
105,112,2.230830e-02,directed
105,113,2.584943e-01,directed
105,114,2.100318e-01,directed
105,115,2.230830e-02,directed
105,116,2.230830e-02,directed
105,117,4.940437e-01,directed
105,118,2.230830e-02,directed
105,119,2.565115e-01,directed
105,120,2.536879e-01,directed
105,121,2.230830e-02,directed
105,122,6.670485e-01,directed
105,123,2.565115e-01,directed
105,124,5.047238e-01,directed
106,1,5.289489e-01,directed
106,2,4.675866e-01,directed
106,3,6.443479e-01,directed
106,4,3.792616e-01,directed
106,5,6.296796e-01,directed
106,6,7.066591e-01,directed
106,7,5.296410e-01,directed
106,8,2.320024e-01,directed
106,9,2.176624e-01,directed
106,10,6.411386e-01,directed
106,11,6.181726e-01,directed
106,12,4.848557e-01,directed
106,13,5.578136e-01,directed
106,14,6.203793e-01,directed
106,15,5.831982e-01,directed
106,16,6.316884e-01,directed
106,17,6.338224e-01,directed
106,18,6.622518e-01,directed
106,19,4.963357e-01,directed
106,20,2.031033e-01,directed
106,21,7.584489e-01,directed
106,22,6.365680e-01,directed
106,23,5.595168e-01,directed
106,24,2.030800e-01,directed
106,25,7.158587e-01,directed
106,26,5.448964e-01,directed
106,27,6.425815e-01,directed
106,28,2.031033e-01,directed
106,29,6.339848e-01,directed
106,30,6.815635e-01,directed
106,31,4.036089e-01,directed
106,32,5.815835e-01,directed
106,33,5.972724e-01,directed
106,34,6.506080e-01,directed
106,35,4.385504e-01,directed
106,36,7.179715e-01,directed
106,37,3.889895e-01,directed
106,38,6.810613e-01,directed
106,39,3.620487e-01,directed
106,40,6.449537e-01,directed
106,41,1.507605e-01,directed
106,42,5.368131e-01,directed
106,43,4.729306e-01,directed
106,44,6.808621e-01,directed
106,45,7.232871e-01,directed
106,46,6.405140e-01,directed
106,47,4.209382e-01,directed
106,48,7.206267e-01,directed
106,49,6.963975e-01,directed
106,50,6.619474e-01,directed
106,51,2.817077e-01,directed
106,52,2.848751e-01,directed
106,53,6.882823e-01,directed
106,54,7.081987e-01,directed
106,55,7.114115e-01,directed
106,56,6.909007e-01,directed
106,57,6.146870e-01,directed
106,58,5.887799e-01,directed
106,59,6.720669e-01,directed
106,60,8.266266e-01,directed
106,61,6.728162e-01,directed
106,62,7.886883e-01,directed
106,63,3.539744e-01,directed
106,64,6.002436e-01,directed
106,65,3.737007e-01,directed
106,66,6.723956e-01,directed
106,67,6.681739e-01,directed
106,68,5.742457e-01,directed
106,69,6.785906e-01,directed
106,70,2.219055e-01,directed
106,71,6.390327e-01,directed
106,72,3.176114e-01,directed
106,73,6.193566e-01,directed
106,74,6.710907e-01,directed
106,75,4.122058e-01,directed
106,76,7.536541e-01,directed
106,77,8.002900e-01,directed
106,78,6.603977e-01,directed
106,79,7.061057e-01,directed
106,80,6.738434e-01,directed
106,81,7.777777e-01,directed
106,82,6.308093e-01,directed
106,83,2.835654e-01,directed
106,84,1.962133e-01,directed
106,85,1.607286e-01,directed
106,86,2.960756e-01,directed
106,87,1.550516e-01,directed
106,88,1.550516e-01,directed
106,89,1.962133e-01,directed
106,90,1.550516e-01,directed
106,91,4.609895e-01,directed
106,92,1.550516e-01,directed
106,93,5.434180e-01,directed
106,94,1.327725e-01,directed
106,95,1.550516e-01,directed
106,96,5.777869e-01,directed
106,97,1.327725e-01,directed
106,98,3.669397e-01,directed
106,99,1.607286e-01,directed
106,100,1.607286e-01,directed
106,101,1.550516e-01,directed
106,102,1.550516e-01,directed
106,104,3.363797e-01,directed
106,105,1.550516e-01,directed
106,107,5.884893e-01,directed
106,108,1.607286e-01,directed
106,109,3.962664e-01,directed
106,110,1.550516e-01,directed
106,111,1.550516e-01,directed
106,112,1.550516e-01,directed
106,113,2.979983e-01,directed
106,114,3.061508e-01,directed
106,115,1.550516e-01,directed
106,116,1.550516e-01,directed
106,117,6.001031e-01,directed
106,118,1.550516e-01,directed
106,119,3.363797e-01,directed
106,120,2.714039e-01,directed
106,121,1.550516e-01,directed
106,122,6.099670e-01,directed
106,123,3.363797e-01,directed
106,124,4.913027e-01,directed
107,1,1.716098e-01,directed
107,2,1.820609e-01,directed
107,3,1.955360e-01,directed
107,4,3.040316e-01,directed
107,5,1.874043e-01,directed
107,6,4.093947e-01,directed
107,7,1.896014e-01,directed
107,10,3.737129e-01,directed
107,11,2.815637e-01,directed
107,12,1.100082e-01,directed
107,13,6.099872e-02,directed
107,14,2.587170e-01,directed
107,15,2.968731e-01,directed
107,16,2.865180e-01,directed
107,17,1.052365e-01,directed
107,18,2.897826e-01,directed
107,19,9.692233e-02,directed
107,21,4.823146e-01,directed
107,22,2.213340e-01,directed
107,23,1.519438e-01,directed
107,25,3.345097e-01,directed
107,26,1.424526e-01,directed
107,27,2.375970e-01,directed
107,29,1.715139e-01,directed
107,30,2.999636e-01,directed
107,31,1.102445e-01,directed
107,32,1.963859e-01,directed
107,33,1.403452e-01,directed
107,34,2.480835e-01,directed
107,35,1.789945e-03,directed
107,36,3.795732e-01,directed
107,38,3.655026e-01,directed
107,40,2.627999e-01,directed
107,42,7.545901e-02,directed
107,43,6.896005e-02,directed
107,44,2.675475e-01,directed
107,45,3.354994e-01,directed
107,46,2.138399e-01,directed
107,47,2.618372e-02,directed
107,48,3.447608e-01,directed
107,49,3.925069e-01,directed
107,50,2.576868e-01,directed
107,51,8.361783e-02,directed
107,52,6.046920e-02,directed
107,53,2.812791e-01,directed
107,54,4.138973e-01,directed
107,55,2.262559e-01,directed
107,56,3.090300e-01,directed
107,57,1.817434e-01,directed
107,58,1.973669e-01,directed
107,59,3.204724e-01,directed
107,60,4.485806e-01,directed
107,61,3.046507e-01,directed
107,62,3.794628e-01,directed
107,64,1.400759e-01,directed
107,66,1.507546e-01,directed
107,67,3.249142e-01,directed
107,68,2.378937e-01,directed
107,69,3.287514e-01,directed
107,71,1.147253e-01,directed
107,73,3.470794e-01,directed
107,74,2.575515e-01,directed
107,75,1.798286e-02,directed
107,76,4.489648e-01,directed
107,77,6.093363e-01,directed
107,78,3.772745e-01,directed
107,79,3.038190e-01,directed
107,80,2.825156e-01,directed
107,81,4.019255e-01,directed
107,82,3.271708e-01,directed
107,91,2.090360e-01,directed
107,93,2.987839e-01,directed
107,96,2.505376e-01,directed
107,109,1.035787e-01,directed
107,117,1.745450e-01,directed
107,122,3.514587e-01,directed
107,124,2.384211e-01,directed
108,1,5.848074e-01,directed
108,2,4.944728e-01,directed
108,3,6.282283e-01,directed
108,4,3.911611e-01,directed
108,5,6.212003e-01,directed
108,6,6.691505e-01,directed
108,7,5.467395e-01,directed
108,8,2.453523e-01,directed
108,9,2.227281e-01,directed
108,10,6.786169e-01,directed
108,11,6.293987e-01,directed
108,12,5.534608e-01,directed
108,13,5.895631e-01,directed
108,14,5.906543e-01,directed
108,15,6.169212e-01,directed
108,16,6.624747e-01,directed
108,17,6.037869e-01,directed
108,18,6.585244e-01,directed
108,19,5.065836e-01,directed
108,20,2.025460e-01,directed
108,21,7.536456e-01,directed
108,22,6.565502e-01,directed
108,23,6.013876e-01,directed
108,24,2.200957e-01,directed
108,25,6.982894e-01,directed
108,26,5.581140e-01,directed
108,27,6.736277e-01,directed
108,28,2.025460e-01,directed
108,29,6.571272e-01,directed
108,30,6.676955e-01,directed
108,31,5.041920e-01,directed
108,32,5.891559e-01,directed
108,33,5.664200e-01,directed
108,34,6.838738e-01,directed
108,35,4.325337e-01,directed
108,36,7.183332e-01,directed
108,37,3.591719e-01,directed
108,38,6.833924e-01,directed
108,39,3.595161e-01,directed
108,40,6.460959e-01,directed
108,41,1.365362e-01,directed
108,42,5.162061e-01,directed
108,43,4.435803e-01,directed
108,44,6.838301e-01,directed
108,45,7.052058e-01,directed
108,46,6.415106e-01,directed
108,47,5.048634e-01,directed
108,48,7.053127e-01,directed
108,49,7.128397e-01,directed
108,50,6.714384e-01,directed
108,51,3.293992e-01,directed
108,52,3.110770e-01,directed
108,53,6.672046e-01,directed
108,54,7.024746e-01,directed
108,55,7.132814e-01,directed
108,56,7.240820e-01,directed
108,57,5.715512e-01,directed
108,58,5.954458e-01,directed
108,59,6.561154e-01,directed
108,60,8.286706e-01,directed
108,61,6.297552e-01,directed
108,62,7.352558e-01,directed
108,63,3.596077e-01,directed
108,64,6.112144e-01,directed
108,65,3.573103e-01,directed
108,66,6.731659e-01,directed
108,67,6.638741e-01,directed
108,68,5.930337e-01,directed
108,69,6.736233e-01,directed
108,70,2.150254e-01,directed
108,71,6.192384e-01,directed
108,72,3.263513e-01,directed
108,73,6.060653e-01,directed
108,74,6.695074e-01,directed
108,75,3.504191e-01,directed
108,76,7.706431e-01,directed
108,77,7.803038e-01,directed
108,78,6.475614e-01,directed
108,79,6.474293e-01,directed
108,80,6.779976e-01,directed
108,81,7.985838e-01,directed
108,82,6.510926e-01,directed
108,83,2.871672e-01,directed
108,84,2.722690e-01,directed
108,85,2.933748e-02,directed
108,86,3.024388e-01,directed
108,87,1.565362e-01,directed
108,88,1.565362e-01,directed
108,89,2.722690e-01,directed
108,90,1.565362e-01,directed
108,91,4.838623e-01,directed
108,92,1.565362e-01,directed
108,93,5.346605e-01,directed
108,94,1.300002e-01,directed
108,95,1.565362e-01,directed
108,96,5.913947e-01,directed
108,97,1.300002e-01,directed
108,98,3.852106e-01,directed
108,99,2.933748e-02,directed
108,100,2.933748e-02,directed
108,101,1.565362e-01,directed
108,102,1.565362e-01,directed
108,103,1.573680e-01,directed
108,104,2.657205e-01,directed
108,105,1.565362e-01,directed
108,106,1.573680e-01,directed
108,107,5.495951e-01,directed
108,109,4.092589e-01,directed
108,110,1.565362e-01,directed
108,111,1.565362e-01,directed
108,112,1.565362e-01,directed
108,113,2.733239e-01,directed
108,114,3.085905e-01,directed
108,115,1.565362e-01,directed
108,116,1.565362e-01,directed
108,117,5.167222e-01,directed
108,118,1.565362e-01,directed
108,119,2.657205e-01,directed
108,120,1.774402e-01,directed
108,121,1.565362e-01,directed
108,122,5.959436e-01,directed
108,123,2.657205e-01,directed
108,124,4.876644e-01,directed
109,1,3.391620e-01,directed
109,2,1.252694e-01,directed
109,3,4.452964e-01,directed
109,4,3.133724e-02,directed
109,5,3.175528e-01,directed
109,6,5.102561e-01,directed
109,7,2.929755e-01,directed
109,8,2.967008e-02,directed
109,10,3.335846e-01,directed
109,11,3.984112e-01,directed
109,12,1.759697e-01,directed
109,13,1.998329e-01,directed
109,14,3.044268e-01,directed
109,15,3.373903e-01,directed
109,16,3.330119e-01,directed
109,17,3.253324e-01,directed
109,18,4.058053e-01,directed
109,19,2.470707e-01,directed
109,21,4.603042e-01,directed
109,22,4.609005e-01,directed
109,23,3.759060e-01,directed
109,25,4.677166e-01,directed
109,26,1.854810e-01,directed
109,27,4.296434e-01,directed
109,29,2.666964e-01,directed
109,30,2.911683e-01,directed
109,31,1.350756e-01,directed
109,32,2.741161e-01,directed
109,33,3.535224e-01,directed
109,34,4.169842e-01,directed
109,35,1.903323e-01,directed
109,36,3.521908e-01,directed
109,37,9.257110e-02,directed
109,38,4.060330e-01,directed
109,39,1.849025e-01,directed
109,40,4.432504e-01,directed
109,42,1.700633e-01,directed
109,43,2.268896e-01,directed
109,44,4.301683e-01,directed
109,45,4.558817e-01,directed
109,46,3.276454e-01,directed
109,47,2.313813e-01,directed
109,48,3.556203e-01,directed
109,49,4.259412e-01,directed
109,50,4.208520e-01,directed
109,52,1.425199e-01,directed
109,53,5.147642e-01,directed
109,54,4.042648e-01,directed
109,55,3.473455e-01,directed
109,56,3.436089e-01,directed
109,57,3.693309e-01,directed
109,58,3.590374e-01,directed
109,59,3.259959e-01,directed
109,60,4.260756e-01,directed
109,61,4.510568e-01,directed
109,62,4.301019e-01,directed
109,63,3.291492e-03,directed
109,64,3.372041e-01,directed
109,65,1.770907e-01,directed
109,66,4.459815e-01,directed
109,67,4.132463e-01,directed
109,68,3.140468e-01,directed
109,69,5.245107e-01,directed
109,71,2.545975e-01,directed
109,73,2.561109e-01,directed
109,74,4.608011e-01,directed
109,75,1.988224e-01,directed
109,76,4.323873e-01,directed
109,77,4.285709e-01,directed
109,78,3.457306e-01,directed
109,79,3.486422e-01,directed
109,80,3.290460e-01,directed
109,81,4.169099e-01,directed
109,82,2.429325e-01,directed
109,83,4.053001e-02,directed
109,86,7.218617e-02,directed
109,91,2.146169e-01,directed
109,93,4.517244e-01,directed
109,96,3.175930e-01,directed
109,98,1.067391e-01,directed
109,107,1.824582e-01,directed
109,113,6.557569e-02,directed
109,117,3.517260e-01,directed
109,120,2.847469e-02,directed
109,122,3.361961e-01,directed
109,124,1.899714e-01,directed
110,1,5.451594e-01,directed
110,2,5.162125e-01,directed
110,3,6.139282e-01,directed
110,4,3.620595e-01,directed
110,5,5.946801e-01,directed
110,6,6.321314e-01,directed
110,7,5.277338e-01,directed
110,8,2.176498e-01,directed
110,9,1.858103e-01,directed
110,10,6.647521e-01,directed
110,11,6.325138e-01,directed
110,12,4.901134e-01,directed
110,13,5.716005e-01,directed
110,14,5.901439e-01,directed
110,15,6.334686e-01,directed
110,16,6.016198e-01,directed
110,17,6.048012e-01,directed
110,18,6.547017e-01,directed
110,19,5.095413e-01,directed
110,20,1.890503e-01,directed
110,21,7.420099e-01,directed
110,22,5.787928e-01,directed
110,23,5.780885e-01,directed
110,24,1.904095e-01,directed
110,25,6.899830e-01,directed
110,26,5.348337e-01,directed
110,27,6.803997e-01,directed
110,28,1.890503e-01,directed
110,29,6.382451e-01,directed
110,30,6.544236e-01,directed
110,31,4.298154e-01,directed
110,32,5.361927e-01,directed
110,33,5.480709e-01,directed
110,34,6.345091e-01,directed
110,35,4.346750e-01,directed
110,36,6.756408e-01,directed
110,37,3.560111e-01,directed
110,38,7.145495e-01,directed
110,39,3.337034e-01,directed
110,40,6.520461e-01,directed
110,41,1.304660e-01,directed
110,42,4.973219e-01,directed
110,43,4.571836e-01,directed
110,44,6.674682e-01,directed
110,45,6.798161e-01,directed
110,46,6.142566e-01,directed
110,47,4.948308e-01,directed
110,48,6.778530e-01,directed
110,49,7.002296e-01,directed
110,50,6.439099e-01,directed
110,51,3.740541e-01,directed
110,52,3.374209e-01,directed
110,53,6.479354e-01,directed
110,54,6.653085e-01,directed
110,55,6.744633e-01,directed
110,56,6.998178e-01,directed
110,57,5.877306e-01,directed
110,58,6.001944e-01,directed
110,59,6.429081e-01,directed
110,60,8.297939e-01,directed
110,61,6.672621e-01,directed
110,62,7.677739e-01,directed
110,63,3.551166e-01,directed
110,64,6.276428e-01,directed
110,65,3.498615e-01,directed
110,66,6.574715e-01,directed
110,67,6.747708e-01,directed
110,68,5.920667e-01,directed
110,69,7.101584e-01,directed
110,70,1.938562e-01,directed
110,71,6.047557e-01,directed
110,72,2.693851e-01,directed
110,73,6.207750e-01,directed
110,74,6.578527e-01,directed
110,75,4.312948e-01,directed
110,76,7.739247e-01,directed
110,77,7.811166e-01,directed
110,78,6.739622e-01,directed
110,79,7.219712e-01,directed
110,80,6.453777e-01,directed
110,81,7.613251e-01,directed
110,82,5.798340e-01,directed
110,83,2.674916e-01,directed
110,84,2.213931e-01,directed
110,85,1.623943e-01,directed
110,86,2.599265e-01,directed
110,87,2.230830e-02,directed
110,88,2.230830e-02,directed
110,89,2.213931e-01,directed
110,90,2.230830e-02,directed
110,91,5.815596e-01,directed
110,92,2.230830e-02,directed
110,93,6.311825e-01,directed
110,94,1.286474e-01,directed
110,95,2.230830e-02,directed
110,96,5.580956e-01,directed
110,97,1.286474e-01,directed
110,98,3.019896e-01,directed
110,99,1.623943e-01,directed
110,100,1.623943e-01,directed
110,101,2.230830e-02,directed
110,102,2.230830e-02,directed
110,103,1.378645e-01,directed
110,104,2.565115e-01,directed
110,105,2.230830e-02,directed
110,106,1.378645e-01,directed
110,107,5.360594e-01,directed
110,108,1.623943e-01,directed
110,109,4.443650e-01,directed
110,111,2.230830e-02,directed
110,112,2.230830e-02,directed
110,113,2.584943e-01,directed
110,114,2.100318e-01,directed
110,115,2.230830e-02,directed
110,116,2.230830e-02,directed
110,117,4.940437e-01,directed
110,118,2.230830e-02,directed
110,119,2.565115e-01,directed
110,120,2.536879e-01,directed
110,121,2.230830e-02,directed
110,122,6.670485e-01,directed
110,123,2.565115e-01,directed
110,124,5.047238e-01,directed
111,1,5.451594e-01,directed
111,2,5.162125e-01,directed
111,3,6.139282e-01,directed
111,4,3.620595e-01,directed
111,5,5.946801e-01,directed
111,6,6.321314e-01,directed
111,7,5.277338e-01,directed
111,8,2.176498e-01,directed
111,9,1.858103e-01,directed
111,10,6.647521e-01,directed
111,11,6.325138e-01,directed
111,12,4.901134e-01,directed
111,13,5.716005e-01,directed
111,14,5.901439e-01,directed
111,15,6.334686e-01,directed
111,16,6.016198e-01,directed
111,17,6.048012e-01,directed
111,18,6.547017e-01,directed
111,19,5.095413e-01,directed
111,20,1.890503e-01,directed
111,21,7.420099e-01,directed
111,22,5.787928e-01,directed
111,23,5.780885e-01,directed
111,24,1.904095e-01,directed
111,25,6.899830e-01,directed
111,26,5.348337e-01,directed
111,27,6.803997e-01,directed
111,28,1.890503e-01,directed
111,29,6.382451e-01,directed
111,30,6.544236e-01,directed
111,31,4.298154e-01,directed
111,32,5.361927e-01,directed
111,33,5.480709e-01,directed
111,34,6.345091e-01,directed
111,35,4.346750e-01,directed
111,36,6.756408e-01,directed
111,37,3.560111e-01,directed
111,38,7.145495e-01,directed
111,39,3.337034e-01,directed
111,40,6.520461e-01,directed
111,41,1.304660e-01,directed
111,42,4.973219e-01,directed
111,43,4.571836e-01,directed
111,44,6.674682e-01,directed
111,45,6.798161e-01,directed
111,46,6.142566e-01,directed
111,47,4.948308e-01,directed
111,48,6.778530e-01,directed
111,49,7.002296e-01,directed
111,50,6.439099e-01,directed
111,51,3.740541e-01,directed
111,52,3.374209e-01,directed
111,53,6.479354e-01,directed
111,54,6.653085e-01,directed
111,55,6.744633e-01,directed
111,56,6.998178e-01,directed
111,57,5.877306e-01,directed
111,58,6.001944e-01,directed
111,59,6.429081e-01,directed
111,60,8.297939e-01,directed
111,61,6.672621e-01,directed
111,62,7.677739e-01,directed
111,63,3.551166e-01,directed
111,64,6.276428e-01,directed
111,65,3.498615e-01,directed
111,66,6.574715e-01,directed
111,67,6.747708e-01,directed
111,68,5.920667e-01,directed
111,69,7.101584e-01,directed
111,70,1.938562e-01,directed
111,71,6.047557e-01,directed
111,72,2.693851e-01,directed
111,73,6.207750e-01,directed
111,74,6.578527e-01,directed
111,75,4.312948e-01,directed
111,76,7.739247e-01,directed
111,77,7.811166e-01,directed
111,78,6.739622e-01,directed
111,79,7.219712e-01,directed
111,80,6.453777e-01,directed
111,81,7.613251e-01,directed
111,82,5.798340e-01,directed
111,83,2.674916e-01,directed
111,84,2.213931e-01,directed
111,85,1.623943e-01,directed
111,86,2.599265e-01,directed
111,87,2.230830e-02,directed
111,88,2.230830e-02,directed
111,89,2.213931e-01,directed
111,90,2.230830e-02,directed
111,91,5.815596e-01,directed
111,92,2.230830e-02,directed
111,93,6.311825e-01,directed
111,94,1.286474e-01,directed
111,95,2.230830e-02,directed
111,96,5.580956e-01,directed
111,97,1.286474e-01,directed
111,98,3.019896e-01,directed
111,99,1.623943e-01,directed
111,100,1.623943e-01,directed
111,101,2.230830e-02,directed
111,102,2.230830e-02,directed
111,103,1.378645e-01,directed
111,104,2.565115e-01,directed
111,105,2.230830e-02,directed
111,106,1.378645e-01,directed
111,107,5.360594e-01,directed
111,108,1.623943e-01,directed
111,109,4.443650e-01,directed
111,110,2.230830e-02,directed
111,112,2.230830e-02,directed
111,113,2.584943e-01,directed
111,114,2.100318e-01,directed
111,115,2.230830e-02,directed
111,116,2.230830e-02,directed
111,117,4.940437e-01,directed
111,118,2.230830e-02,directed
111,119,2.565115e-01,directed
111,120,2.536879e-01,directed
111,121,2.230830e-02,directed
111,122,6.670485e-01,directed
111,123,2.565115e-01,directed
111,124,5.047238e-01,directed
112,1,5.451594e-01,directed
112,2,5.162125e-01,directed
112,3,6.139282e-01,directed
112,4,3.620595e-01,directed
112,5,5.946801e-01,directed
112,6,6.321314e-01,directed
112,7,5.277338e-01,directed
112,8,2.176498e-01,directed
112,9,1.858103e-01,directed
112,10,6.647521e-01,directed
112,11,6.325138e-01,directed
112,12,4.901134e-01,directed
112,13,5.716005e-01,directed
112,14,5.901439e-01,directed
112,15,6.334686e-01,directed
112,16,6.016198e-01,directed
112,17,6.048012e-01,directed
112,18,6.547017e-01,directed
112,19,5.095413e-01,directed
112,20,1.890503e-01,directed
112,21,7.420099e-01,directed
112,22,5.787928e-01,directed
112,23,5.780885e-01,directed
112,24,1.904095e-01,directed
112,25,6.899830e-01,directed
112,26,5.348337e-01,directed
112,27,6.803997e-01,directed
112,28,1.890503e-01,directed
112,29,6.382451e-01,directed
112,30,6.544236e-01,directed
112,31,4.298154e-01,directed
112,32,5.361927e-01,directed
112,33,5.480709e-01,directed
112,34,6.345091e-01,directed
112,35,4.346750e-01,directed
112,36,6.756408e-01,directed
112,37,3.560111e-01,directed
112,38,7.145495e-01,directed
112,39,3.337034e-01,directed
112,40,6.520461e-01,directed
112,41,1.304660e-01,directed
112,42,4.973219e-01,directed
112,43,4.571836e-01,directed
112,44,6.674682e-01,directed
112,45,6.798161e-01,directed
112,46,6.142566e-01,directed
112,47,4.948308e-01,directed
112,48,6.778530e-01,directed
112,49,7.002296e-01,directed
112,50,6.439099e-01,directed
112,51,3.740541e-01,directed
112,52,3.374209e-01,directed
112,53,6.479354e-01,directed
112,54,6.653085e-01,directed
112,55,6.744633e-01,directed
112,56,6.998178e-01,directed
112,57,5.877306e-01,directed
112,58,6.001944e-01,directed
112,59,6.429081e-01,directed
112,60,8.297939e-01,directed
112,61,6.672621e-01,directed
112,62,7.677739e-01,directed
112,63,3.551166e-01,directed
112,64,6.276428e-01,directed
112,65,3.498615e-01,directed
112,66,6.574715e-01,directed
112,67,6.747708e-01,directed
112,68,5.920667e-01,directed
112,69,7.101584e-01,directed
112,70,1.938562e-01,directed
112,71,6.047557e-01,directed
112,72,2.693851e-01,directed
112,73,6.207750e-01,directed
112,74,6.578527e-01,directed
112,75,4.312948e-01,directed
112,76,7.739247e-01,directed
112,77,7.811166e-01,directed
112,78,6.739622e-01,directed
112,79,7.219712e-01,directed
112,80,6.453777e-01,directed
112,81,7.613251e-01,directed
112,82,5.798340e-01,directed
112,83,2.674916e-01,directed
112,84,2.213931e-01,directed
112,85,1.623943e-01,directed
112,86,2.599265e-01,directed
112,87,2.230830e-02,directed
112,88,2.230830e-02,directed
112,89,2.213931e-01,directed
112,90,2.230830e-02,directed
112,91,5.815596e-01,directed
112,92,2.230830e-02,directed
112,93,6.311825e-01,directed
112,94,1.286474e-01,directed
112,95,2.230830e-02,directed
112,96,5.580956e-01,directed
112,97,1.286474e-01,directed
112,98,3.019896e-01,directed
112,99,1.623943e-01,directed
112,100,1.623943e-01,directed
112,101,2.230830e-02,directed
112,102,2.230830e-02,directed
112,103,1.378645e-01,directed
112,104,2.565115e-01,directed
112,105,2.230830e-02,directed
112,106,1.378645e-01,directed
112,107,5.360594e-01,directed
112,108,1.623943e-01,directed
112,109,4.443650e-01,directed
112,110,2.230830e-02,directed
112,111,2.230830e-02,directed
112,113,2.584943e-01,directed
112,114,2.100318e-01,directed
112,115,2.230830e-02,directed
112,116,2.230830e-02,directed
112,117,4.940437e-01,directed
112,118,2.230830e-02,directed
112,119,2.565115e-01,directed
112,120,2.536879e-01,directed
112,121,2.230830e-02,directed
112,122,6.670485e-01,directed
112,123,2.565115e-01,directed
112,124,5.047238e-01,directed
113,1,3.870154e-01,directed
113,2,3.909008e-01,directed
113,3,4.443608e-01,directed
113,4,2.164222e-01,directed
113,5,4.718885e-01,directed
113,6,4.960655e-01,directed
113,7,3.752642e-01,directed
113,8,8.890189e-02,directed
113,9,1.053362e-01,directed
113,10,4.864433e-01,directed
113,11,4.800046e-01,directed
113,12,4.311409e-01,directed
113,13,4.413494e-01,directed
113,14,4.646166e-01,directed
113,15,6.147276e-01,directed
113,16,4.892078e-01,directed
113,17,4.949355e-01,directed
113,18,4.939965e-01,directed
113,19,3.342442e-01,directed
113,20,1.161783e-01,directed
113,21,6.355060e-01,directed
113,22,4.984648e-01,directed
113,23,4.463824e-01,directed
113,24,1.195176e-01,directed
113,25,5.450444e-01,directed
113,26,4.102296e-01,directed
113,27,5.191933e-01,directed
113,28,1.161783e-01,directed
113,29,5.343897e-01,directed
113,30,5.419522e-01,directed
113,31,3.764719e-01,directed
113,32,4.634513e-01,directed
113,33,4.010534e-01,directed
113,34,4.639416e-01,directed
113,35,3.202504e-01,directed
113,36,5.326795e-01,directed
113,37,2.574610e-01,directed
113,38,5.086223e-01,directed
113,39,2.020913e-01,directed
113,40,4.977744e-01,directed
113,41,1.973160e-03,directed
113,42,3.753805e-01,directed
113,43,3.566760e-01,directed
113,44,5.228413e-01,directed
113,45,5.230920e-01,directed
113,46,4.728710e-01,directed
113,47,3.659282e-01,directed
113,48,5.507898e-01,directed
113,49,7.009262e-01,directed
113,50,5.083257e-01,directed
113,51,2.071129e-01,directed
113,52,2.191036e-01,directed
113,53,5.213744e-01,directed
113,54,5.286559e-01,directed
113,55,4.996306e-01,directed
113,56,5.622855e-01,directed
113,57,4.669496e-01,directed
113,58,4.522263e-01,directed
113,59,5.282866e-01,directed
113,60,6.876185e-01,directed
113,61,5.576671e-01,directed
113,62,6.644002e-01,directed
113,63,1.812691e-01,directed
113,64,4.659561e-01,directed
113,65,2.323428e-01,directed
113,66,6.240229e-01,directed
113,67,5.366721e-01,directed
113,68,5.569417e-01,directed
113,69,5.777773e-01,directed
113,70,1.001740e-01,directed
113,71,4.787860e-01,directed
113,72,1.816526e-01,directed
113,73,4.470314e-01,directed
113,74,4.995872e-01,directed
113,75,2.684682e-01,directed
113,76,5.960616e-01,directed
113,77,6.146771e-01,directed
113,78,5.393757e-01,directed
113,79,7.045487e-01,directed
113,80,5.009680e-01,directed
113,81,6.271270e-01,directed
113,82,4.739653e-01,directed
113,83,1.147457e-01,directed
113,84,2.493953e-01,directed
113,85,7.639316e-02,directed
113,86,3.463107e-01,directed
113,87,3.588676e-02,directed
113,88,3.588676e-02,directed
113,89,2.493953e-01,directed
113,90,3.588676e-02,directed
113,91,4.070655e-01,directed
113,92,3.588676e-02,directed
113,93,5.220618e-01,directed
113,95,3.588676e-02,directed
113,96,4.998399e-01,directed
113,98,2.493216e-01,directed
113,99,7.639316e-02,directed
113,100,7.639316e-02,directed
113,101,3.588676e-02,directed
113,102,3.588676e-02,directed
113,103,3.824036e-03,directed
113,104,2.807341e-01,directed
113,105,3.588676e-02,directed
113,106,3.824036e-03,directed
113,107,4.605163e-01,directed
113,108,7.639316e-02,directed
113,109,3.870650e-01,directed
113,110,3.588676e-02,directed
113,111,3.588676e-02,directed
113,112,3.588676e-02,directed
113,114,2.505052e-01,directed
113,115,3.588676e-02,directed
113,116,3.588676e-02,directed
113,117,4.366956e-01,directed
113,118,3.588676e-02,directed
113,119,2.807341e-01,directed
113,120,3.007680e-01,directed
113,121,3.588676e-02,directed
113,122,5.976476e-01,directed
113,123,2.807341e-01,directed
